17.513,550411
17.64,542046
17.726,535787
17.844,532350
17.931,529804
18.029,528075
18.152,526717
18.234,525516
18.361,523863
18.438,521124
18.526,521076
18.652,521945
18.745,524521
18.861,534676
18.975,569660
19.035,586449
19.169,600716
19.252,615155
19.371,630272
19.462,645621
19.554,660178
19.671,670003
19.761,644425
19.888,620552
19.976,600299
20.064,584506
20.183,572014
20.285,561389
20.396,552490
20.475,539959
20.573,534243
20.687,528634
20.786,525733
20.912,524439
20.989,523547
21.088,522975
21.203,522527
21.292,523463
21.412,521052
21.501,520174
21.602,526826
21.725,542765
21.797,563253
21.919,582993
22.014,619263
22.104,635237
22.225,649650
22.317,663948
22.436,674632
22.519,667960
22.605,642930
22.728,618679
22.831,581626
22.942,566061
23.033,554504
23.118,546654
23.247,541110
23.332,538544
23.451,537080
23.547,536869
23.644,532863
23.763,530674
23.836,532118
23.973,532890
24.051,534204
24.15,536496
24.271,538486
24.351,546138
24.485,553832
24.556,566209
24.647,580912
24.779,595509
24.865,609322
24.981,624264
25.08,654161
25.16,665601
25.285,668798
25.371,653983
25.485,630941
25.59,611194
25.683,594444
25.807,580428
25.878,552727
25.997,543589
26.091,536718
26.186,531408
26.312,527046
26.398,524069
26.516,522016
26.604,518497
26.69,513984
26.807,513521
26.905,513191
27.03,513842
27.115,515387
27.199,516932
27.319,514121
27.412,513844
27.529,525108
27.623,547179
27.725,570436
27.842,591941
27.918,611503
28.049,629385
28.134,645771
28.228,654565
28.347,630347
28.431,602814
28.57,582182
28.635,564991
28.726,550295
28.844,540042
28.95,526839
29.055,522104
29.167,518735
29.235,516378
29.366,512422
29.45,510413
29.568,510138
29.669,509802
29.762,510412
29.888,511898
29.972,511462
30.09,508631
30.171,509506
30.269,513601
30.379,524257
30.478,570117
30.605,592486
30.674,611030
30.771,626958
30.89,642662
30.975,657159
31.104,669188
31.198,671119
31.287,629938
31.407,606381
31.486,586317
31.605,570528
31.71,557425
31.801,546374
31.924,537376
31.996,525774
32.131,520253
32.206,515178
32.306,513092
32.432,511802
32.513,510504
32.641,508191
32.725,507273
32.806,509070
32.932,505565
33.025,505406
33.147,510496
33.236,524042
33.323,544698
33.44,564115
33.532,597012
33.648,607605
33.752,618841
33.834,631366
33.97,642986
34.037,655192
34.156,664869
34.251,663606
34.34,615266
34.463,592839
34.558,574815
34.682,559977
34.756,547854
34.85,538382
34.976,531580
35.06,518359
35.181,513641
35.275,511276
35.359,509562
35.485,508385
35.573,507525
35.688,508013
35.792,508234
35.879,503089
35.992,503706
36.085,505342
36.204,512175
36.29,527354
36.388,547682
36.5,566919
36.606,582801
36.723,613368
36.798,628440
36.889,642065
37.009,653529
37.098,662668
37.228,666718
37.327,656149
37.405,609612
37.523,591407
37.605,575076
37.727,560781
37.829,549948
37.913,539885
38.045,529999
38.118,523433
38.243,515240
38.327,512805
38.421,511570
38.544,511512
38.644,511207
38.767,507444
38.838,506144
38.939,507785
39.046,509373
39.142,509992
39.26,511917
39.368,514612
39.438,514921
39.563,520353
39.66,534029
39.768,562612
39.866,572508
39.955,582671
40.09,592791
40.158,600270
40.29,608791
40.37,615936
40.457,607360
40.586,595038
40.673,584111
40.803,571746
40.884,558159
40.965,548241
41.087,540738
41.187,534716
41.306,526396
41.397,523961
41.485,519326
41.608,516031
41.684,514946
41.805,514250
41.908,513453
41.995,513670
42.119,514445
42.203,512408
42.317,515620
42.408,529461
42.5,550515
42.62,570713
42.717,588495
42.833,618121
42.916,628866
43.007,638326
43.131,641262
43.228,629894
43.352,611060
43.443,592784
43.519,561139
43.644,547531
43.728,538237
43.852,531478
43.952,526134
44.035,521741
44.164,518782
44.236,517018
44.364,510268
44.449,509543
44.546,509170
44.671,508797
44.768,508717
44.887,509206
44.964,510666
45.05,506200
45.166,506497
45.269,508562
45.388,514879
45.484,527634
45.563,545785
45.686,566264
45.767,584349
45.9,613293
45.988,627984
46.073,641121
46.196,648502
46.284,643311
46.402,625697
46.491,602310
46.588,580059
46.708,551127
46.803,541703
46.928,533881
47.0,527242
47.098,522599
47.213,518904
47.3,513584
47.432,509300
47.523,508446
47.596,508025
47.719,507787
47.809,508538
47.932,508075
48.021,504832
48.127,504190
48.242,505599
48.315,507715
48.44,513916
48.526,527388
48.627,543385
48.754,561406
48.843,581963
48.959,619357
49.04,634234
49.132,645683
49.249,648857
49.352,637748
49.467,617828
49.555,597035
49.645,578599
49.762,551790
49.855,541620
49.97,531849
50.061,525705
50.161,521328
50.284,518054
50.356,515629
50.48,513129
50.571,509777
50.666,508957
50.787,509064
50.869,509033
51.013,509349
51.081,510067
51.167,511017
51.285,506514
51.393,508765
51.505,514733
51.6,527417
51.677,545422
51.804,564185
51.893,579261
52.011,601548
52.103,612013
52.202,621986
52.33,631901
52.399,640842
52.523,645326
52.606,635694
52.713,614211
52.827,575899
52.916,560903
53.039,548652
53.123,540236
53.205,532298
53.325,524245
53.431,519085
53.542,513221
53.639,511699
53.723,511375
53.837,511816
53.929,509621
54.049,506322
54.143,505797
54.248,506162
54.365,507658
54.437,512099
54.564,523732
54.65,538608
54.751,552313
54.872,567761
54.952,583569
55.088,610175
55.163,620941
55.245,629740
55.373,629838
55.464,616760
55.583,596715
55.684,576866
55.764,560094
55.882,537130
55.968,530276
56.09,523378
56.181,515298
56.278,510691
56.399,508326
56.483,507089
56.6,506286
56.689,506246
56.78,506904
56.899,504171
57.01,502244
57.121,502853
57.198,503589
57.291,504400
57.409,508242
57.501,513876
57.625,521265
57.722,531984
57.796,548432
57.924,566178
58.021,582454
58.128,596824
58.222,621874
58.318,631415
58.447,640320
58.518,643827
58.642,634003
58.732,615394
58.825,596298
58.944,564510
59.037,549075
59.155,537197
59.242,529274
59.334,523172
59.452,518427
59.553,514395
59.667,512176
59.76,506958
59.843,504775
59.967,505458
60.052,506189
60.172,506540
60.265,507556
60.358,510885
60.483,542481
60.563,567496
60.684,585396
60.772,597370
60.872,591605
60.991,568630
61.079,549749
61.208,536048
61.277,517155
61.372,513332
61.486,511152
61.591,510057
61.702,509241
61.803,510242
61.878,511255
62.008,507568
62.09,510411
62.208,517566
62.301,541282
62.408,574863
62.516,597649
62.604,608184
62.719,602541
62.806,558928
62.904,541915
63.018,529260
63.12,520075
63.242,515576
63.322,514402
63.41,513672
63.53,508748
63.63,508975
63.748,508917
63.854,508897
63.916,510541
64.044,522620
64.133,549998
64.255,579537
64.342,606712
64.44,598907
64.568,578092
64.638,556201
64.768,540110
64.853,529813
64.955,520250
65.063,514439
65.163,511182
65.285,511003
65.364,510772
65.448,511387
65.573,512994
65.666,512186
65.788,508466
65.873,522253
65.966,557047
66.087,589909
66.175,608155
66.288,613237
66.385,599765
66.489,573489
66.604,551153
66.684,525424
66.802,518825
66.89,515532
66.984,515190
67.104,514977
67.208,511338
67.323,509238
67.405,509016
67.493,509921
67.611,510913
67.708,512945
67.829,517560
67.914,528446
68.017,556322
68.117,587413
68.207,614032
68.325,607977
68.422,588154
68.533,569970
68.639,553229
68.716,541752
68.849,534213
68.931,528410
69.021,525735
69.149,524985
69.242,526028
69.364,523649
69.445,520693
69.529,520315
69.652,524447
69.741,577051
69.861,603138
69.959,615521
70.038,607762
70.163,586305
70.25,566925
70.367,553380
70.468,533885
70.554,527870
70.684,523590
70.756,517614
70.881,514289
70.977,513824
71.067,513430
71.192,513518
71.282,515260
71.397,517371
71.478,520659
71.571,538615
71.687,566387
71.782,589032
71.907,603184
71.997,596300
72.081,576362
72.202,554729
72.296,538752
72.414,528619
72.509,522691
72.596,519371
72.729,517455
72.796,517175
72.925,513910
73.018,512170
73.108,513066
73.224,513742
73.325,518898
73.447,532107
73.525,581541
73.613,594900
73.73,587409
73.83,553448
73.942,528609
74.038,517893
74.115,518701
74.239,520518
74.334,504459
74.448,498421
74.54,490519
74.646,485960
74.77,485191
74.84,485744
74.966,486244
75.054,486927
75.147,490896
75.264,504073
75.357,520641
75.471,538555
75.567,555749
75.651,568301
75.767,568703
75.865,539620
75.983,525253
76.075,514324
76.158,507476
76.28,502659
76.372,500586
76.492,500739
76.596,498531
76.678,493681
76.796,493953
76.88,495536
77.004,500478
77.092,509210
77.185,522172
77.3,539542
77.402,565822
77.529,573242
77.596,574365
77.688,563108
77.811,545419
77.911,532867
78.028,523319
78.12,511755
78.198,502873
78.321,501027
78.412,500037
78.529,498357
78.62,496598
78.726,498089
78.839,497881
78.918,506444
79.042,526620
79.135,547887
79.229,563381
79.35,572793
79.433,572752
79.559,560413
79.642,541504
79.734,513158
79.849,504037
79.953,497556
80.074,493773
80.157,492855
80.239,492337
80.364,487276
80.449,486343
80.567,486160
80.663,489589
80.754,502712
80.877,530570
80.96,556494
81.078,572658
81.18,578113
81.271,548672
81.396,529469
81.481,515158
81.61,505287
81.677,496601
81.767,489566
81.892,486608
81.98,485011
82.115,485144
82.195,485680
82.279,489035
82.403,498585
82.493,520615
82.613,549173
82.699,569887
82.794,569295
82.915,547086
82.995,527977
83.126,511225
83.216,499383
83.306,492699
83.432,488400
83.517,484494
83.643,484181
83.727,485099
83.814,485948
83.928,483266
84.035,485706
84.147,500592
84.232,527342
84.326,574101
84.446,581119
84.528,570609
84.649,548223
84.752,524868
84.839,508007
84.955,497236
85.057,490493
85.166,484920
85.248,484957
85.346,485377
85.46,482804
85.563,481674
85.686,491897
85.766,523556
85.851,581740
85.966,582555
86.066,567219
86.19,545817
86.272,525200
86.362,510661
86.479,500160
86.571,492872
86.69,486919
86.792,487342
86.873,487754
87.004,484263
87.077,482184
87.206,482708
87.286,484303
87.39,522943
87.511,553923
87.606,573380
87.729,580486
87.796,568738
87.89,544570
88.01,522811
88.107,505946
88.221,490249
88.33,487412
88.402,483530
88.526,481255
88.607,481056
88.734,480790
88.824,480483
88.918,483645
89.053,486126
89.117,490999
89.241,513483
89.326,544055
89.427,567634
89.553,583675
89.636,585664
89.755,537387
89.847,513572
89.925,498961
90.062,491719
90.145,488471
90.265,487267
90.355,486405
90.437,487450
90.568,486008
90.648,482439
90.774,481486
90.871,481493
90.96,483315
91.076,487730
91.166,497293
91.286,536947
91.368,562583
91.473,590729
91.593,616288
91.675,637058
91.805,655219
91.877,668648
91.969,678187
92.095,672468
92.185,663991
92.309,653575
92.411,647773
92.475,643638
92.603,643675
92.687,642043
92.806,634269
92.915,633608
92.991,632875
93.125,630455
93.213,629348
93.325,627366
93.407,624310
93.508,626395
93.627,627481
93.715,627000
93.852,626157
93.92,626492
94.014,623471
94.134,620755
94.221,620330
94.339,620811
94.446,619525
94.521,619652
94.637,619374
94.731,615723
94.845,613438
94.948,614137
95.059,615276
95.166,613541
95.239,613834
95.366,614533
95.457,612942
95.545,609848
95.662,610866
95.753,613383
95.88,614403
95.96,614461
96.054,615574
96.169,616088
96.257,612509
96.378,609471
96.482,610828
96.557,613247
96.681,616223
96.768,616869
96.886,618208
96.992,618721
97.076,615337
97.203,612256
97.279,613130
97.404,616141
97.487,616693
97.59,617390
97.701,619204
97.805,620021
97.926,616246
98.011,613520
98.09,614619
98.209,616285
98.306,616363
98.433,617283
98.519,618750
98.599,615102
98.726,602990
98.809,593264
98.931,575948
99.03,565058
99.112,553434
99.24,540921
99.316,526353
99.445,511353
99.527,500290
99.629,493666
99.743,485573
99.844,483655
99.971,482791
100.051,482459
100.135,479892
100.249,482192
100.347,501387
100.471,569214
100.554,601472
100.648,628751
100.761,652974
100.853,672780
100.968,689334
101.057,696649
101.156,681048
101.279,636023
101.37,627820
101.483,622336
101.573,620229
101.667,621887
101.792,624321
101.876,623733
102.01,620950
102.079,617367
102.174,614358
102.29,614731
102.39,616020
102.513,616270
102.603,615652
102.682,615135
102.8,611298
102.888,613240
103.013,615485
103.112,616554
103.196,616804
103.326,617911
103.396,616871
103.518,610915
103.632,612789
103.697,614202
103.828,614495
103.932,614607
104.041,615695
104.116,615147
104.206,610448
104.334,610455
104.428,612472
104.54,613556
104.638,613561
104.726,614203
104.839,614900
104.932,612888
105.057,608024
105.148,610179
105.239,611169
105.367,611301
105.445,611604
105.568,612895
105.653,613349
105.749,610049
105.875,609314
105.959,612664
106.071,614779
106.161,612168
106.252,603601
106.371,595581
106.461,586950
106.587,575174
106.686,552523
106.756,540228
106.885,526791
106.973,514025
107.093,504195
107.19,497815
107.281,491615
107.409,482250
107.482,480628
107.606,482320
107.691,496743
107.787,523495
107.902,554300
107.995,583150
108.127,607470
108.195,652772
108.292,669848
108.409,672588
108.508,650074
108.629,624704
108.724,612024
108.799,607207
108.926,610262
109.013,610472
109.127,610008
109.234,610322
109.319,608342
109.444,604061
109.522,603456
109.645,605294
109.733,606429
109.826,606429
109.937,606087
110.043,602026
110.163,600185
110.244,601765
110.333,603082
110.446,603481
110.54,603864
110.67,600995
110.758,597728
110.841,598433
110.966,600200
111.058,601165
111.167,601255
111.269,602923
111.357,600360
111.477,595836
111.557,596533
111.687,598593
111.774,599267
111.872,599406
111.987,601808
112.076,601890
112.202,597407
112.279,595145
112.366,597090
112.496,598899
112.588,599717
112.712,600456
112.793,603515
112.886,601798
113.0,596584
113.087,590929
113.207,585656
113.304,579778
113.394,572073
113.532,552528
113.598,544202
113.718,533413
113.818,524382
113.904,515019
114.028,504704
114.12,494480
114.246,486044
114.321,480791
114.414,491659
114.527,522302
114.633,556731
114.745,588703
114.841,615252
114.927,635324
115.042,664046
115.135,667173
115.249,642122
115.351,609330
115.441,594568
115.575,592376
115.638,595445
115.767,598595
115.856,596034
115.939,595190
116.077,597360
116.154,598940
116.282,599026
116.36,598590
116.451,596001
116.569,593633
116.661,597332
116.788,598588
116.88,598567
116.959,598830
117.086,595616
117.174,592608
117.29,594136
117.394,596389
117.476,596231
117.615,596738
117.68,597000
117.799,593180
117.891,591241
117.982,593540
118.097,595428
118.197,596231
118.316,596974
118.401,597307
118.492,593552
118.607,589510
118.713,589776
118.834,591176
118.919,592667
118.996,590693
119.119,582180
119.207,572181
119.331,561012
119.431,550209
119.531,540066
119.64,528437
119.734,502724
119.846,491160
119.94,482949
120.033,476657
120.153,469327
120.242,464995
120.37,462524
120.435,461413
120.528,463133
120.651,465555
120.746,470644
120.869,480543
120.966,497060
121.04,520791
121.17,547921
121.248,601303
121.366,626712
121.464,649755
121.559,669004
121.685,685363
121.757,700815
121.877,713448
121.976,712936
122.062,681249
122.19,645416
122.277,615219
122.404,588956
122.489,566874
122.575,548010
122.686,530677
122.781,503729
122.907,491934
123.001,484320
123.093,479953
123.205,476931
123.29,474703
123.409,472883
123.503,469315
123.599,468883
123.725,470947
123.799,473046
123.923,475356
124.013,477179
124.1,478062
124.232,474167
124.319,475188
124.446,477755
124.518,479146
124.618,479623
124.727,481273
124.828,481831
124.943,477245
125.048,477656
125.121,479367
125.246,480744
125.33,481614
125.451,483527
125.548,484292
125.647,479857
125.762,477365
125.851,480107
125.963,481394
126.053,482656
126.141,484566
126.266,485329
126.366,481130
126.481,478745
126.572,479867
126.648,482823
126.773,483353
126.869,484695
126.993,484496
127.098,480163
127.157,478435
127.283,480037
127.375,483160
127.5,484093
127.588,486053
127.678,485961
127.81,481150
127.883,479304
128.001,480228
128.101,481625
128.186,483766
128.305,485848
128.395,484734
128.523,480403
128.596,479384
128.69,480713
128.816,482296
128.901,484497
129.025,486175
129.116,483337
129.207,479656
129.332,479992
129.412,482371
129.529,485435
129.635,487209
129.717,489047
129.847,484324
129.918,481137
130.043,481801
130.128,483129
130.232,483842
130.352,484838
130.433,506456
130.571,532220
130.64,565017
130.732,596433
130.852,624135
130.945,648116
131.067,668005
131.157,682951
131.246,693089
131.368,698941
131.452,696206
131.567,681147
131.667,663175
131.765,637483
131.885,609722
131.963,566100
132.098,550363
132.171,534794
132.268,519919
132.379,509304
132.494,499098
132.605,487832
132.681,480959
132.769,474459
132.888,472444
132.987,471287
133.105,470516
133.196,467916
133.289,469639
133.408,476885
133.488,487965
133.615,490555
133.701,492708
133.799,490703
133.933,488821
134.003,491374
134.116,494010
134.214,496095
134.32,499271
134.429,500326
134.518,496451
134.647,493313
134.719,494345
134.809,495917
134.931,497428
135.032,500387
135.143,501396
135.247,497378
135.321,495773
135.438,497978
135.53,499855
135.651,501064
135.753,501913
135.832,504217
135.956,499734
136.063,497416
136.158,498800
136.252,500446
136.35,501829
136.463,502651
136.567,504410
136.684,500184
136.76,498090
136.853,500269
136.97,501972
137.066,502569
137.195,503228
137.282,505163
137.36,500216
137.481,499962
137.573,502018
137.695,503811
137.781,505145
137.888,506239
138.007,506634
138.091,502495
138.21,501820
138.293,503291
138.386,504137
138.503,504677
138.603,505933
138.728,503983
138.798,500802
138.897,503110
139.01,504255
139.1,505568
139.231,507187
139.318,506594
139.399,502320
139.527,501632
139.618,503395
139.726,505984
139.829,507451
139.926,508128
140.049,504137
140.12,501990
140.247,503240
140.329,503994
140.427,500906
140.558,517002
140.644,542717
140.764,569859
140.836,596678
140.935,622484
141.052,647853
141.141,669705
141.258,700141
141.376,713955
141.436,724605
141.565,721041
141.647,701855
141.77,671632
141.871,641253
141.959,592662
142.086,573694
142.159,558503
142.282,544378
142.377,531523
142.467,521007
142.589,509353
142.678,498138
142.804,484948
142.9,480568
142.968,477585
143.104,475949
143.176,475086
143.308,472843
143.396,473117
143.481,477391
143.606,479315
143.694,480933
143.815,483155
143.91,483028
144.0,478448
144.116,477093
144.201,478698
144.322,482152
144.416,483535
144.509,485698
144.622,486067
144.727,481305
144.844,478622
144.92,479938
145.009,483297
145.128,484375
145.229,486170
145.346,487922
145.439,485948
145.526,481212
145.641,480465
145.73,481975
145.854,484559
145.944,485665
146.048,487709
146.158,488981
146.251,485427
146.362,481158
146.449,481454
146.548,483223
146.669,485651
146.766,487067
146.889,488820
146.958,488336
147.054,484999
147.169,484007
147.267,484488
147.401,487759
147.474,489552
147.563,492536
147.68,495438
147.779,495697
147.897,491905
147.99,498455
148.096,508026
148.2,511194
148.282,510565
148.409,509613
148.496,510380
148.588,507202
148.702,504267
148.802,507050
148.924,515273
148.998,513462
149.09,509704
149.208,506818
149.311,502500
149.433,497415
149.523,496178
149.605,496024
149.725,496959
149.808,498717
149.932,498649
150.021,493242
150.13,489952
150.244,489886
150.328,489488
150.446,490198
150.538,502099
150.626,516315
150.741,526642
150.848,536050
150.965,546488
151.044,558270
151.131,569991
151.246,592594
151.353,603337
151.468,614132
151.556,625989
151.647,637254
151.768,648628
151.852,658889
151.971,671668
152.07,676183
152.158,680343
152.283,683997
152.355,688437
152.478,693607
152.574,697997
152.663,702433
152.788,709870
152.888,710392
153.004,704392
153.096,691488
153.167,678169
153.291,664669
153.383,654609
153.51,636766
153.601,627401
153.688,616039
153.802,604277
153.894,592825
154.015,583552
154.121,576144
154.197,569167
154.329,556452
154.403,551000
154.527,545763
154.613,539433
154.712,533047
154.825,527830
154.915,522775
155.046,517591
155.125,507021
155.208,501760
155.328,496563
155.429,489404
155.547,483165
155.639,479525
155.723,476871
155.843,473059
155.936,473355
156.047,475779
156.137,475398
156.247,470478
156.364,467381
156.442,467078
156.575,466805
156.652,465507
156.74,465486
156.867,465985
156.963,465603
157.089,462820
157.161,463017
157.25,466240
157.373,470201
157.468,470911
157.587,472753
157.686,474361
157.758,471575
157.888,468704
157.969,470635
158.088,473037
158.185,470407
158.286,469773
158.408,470516
158.478,468388
158.608,464628
158.694,464713
158.786,466136
158.912,467897
158.997,469131
159.139,470301
159.199,467204
159.289,464242
159.411,465684
159.503,469547
159.627,479330
159.754,518923
159.802,540335
159.926,558678
160.009,576412
160.142,593773
160.223,609853
160.326,625070
160.445,651051
160.519,660769
160.643,669023
160.731,677507
160.833,685963
160.951,693303
161.045,698900
161.157,704038
161.236,713325
161.335,712232
161.452,705513
161.549,691520
161.673,673193
161.762,652055
161.846,630091
161.966,596474
162.047,584017
162.174,572044
162.262,560898
162.357,550468
162.502,539832
162.558,530897
162.683,523426
162.777,508794
162.87,501621
162.988,495458
163.086,489072
163.206,481858
163.282,477958
163.373,475438
163.49,470683
163.588,468742
163.711,467931
163.802,467607
163.878,465081
164.003,462833
164.089,463369
164.207,464211
164.311,465250
164.397,466073
164.519,467539
164.596,468087
164.724,464973
164.808,463690
164.904,465401
165.023,466299
165.117,468259
165.247,470028
165.322,472458
165.413,472929
165.526,473674
165.631,474533
165.749,474844
165.848,481675
165.916,482513
166.052,484410
166.132,488359
166.252,492324
166.347,509446
166.44,525876
166.562,542445
166.643,575074
166.768,589487
166.855,602049
166.946,612904
167.066,625793
167.159,639967
167.287,652819
167.358,673204
167.453,682171
167.572,689067
167.672,694341
167.788,695352
167.893,686180
167.956,668827
168.086,649741
168.172,612012
168.292,595649
168.391,582863
168.479,571760
168.604,560899
168.678,550229
168.803,540572
168.898,520575
168.99,512710
169.102,505373
169.199,498049
169.327,491404
169.406,486343
169.492,483194
169.614,477921
169.711,471130
169.828,469386
169.923,468220
170.008,467302
170.155,467082
170.208,468671
170.329,470623
170.427,478397
170.529,480748
170.648,482851
170.725,488004
170.845,494364
170.935,498180
171.023,496548
171.138,494634
171.252,507792
171.368,514489
171.437,520041
171.538,524129
171.65,527551
171.744,527921
171.872,525573
171.957,528362
172.047,528323
172.162,525452
172.257,522925
172.368,522433
172.468,519678
172.57,513631
172.686,510091
172.757,510231
172.886,509831
172.975,509845
173.059,510756
173.193,510187
173.275,505781
173.405,502467
173.476,502708
173.57,503169
173.69,503232
173.783,504269
173.91,505579
174.001,508517
174.082,520114
174.199,539809
174.292,577478
174.408,594226
174.515,609511
174.594,624093
174.717,637707
174.807,649610
174.923,660463
175.016,671163
175.11,689870
175.224,697256
175.318,702280
175.452,701523
175.517,690713
175.612,672642
175.727,650848
175.819,607127
175.941,589182
176.051,574087
176.124,559125
176.248,546512
176.33,536035
176.449,526361
176.548,517018
176.646,507302
176.769,510371
176.836,509500
176.957,504574
177.053,500978
177.138,495872
177.262,491751
177.369,478526
177.484,477325
177.567,474618
177.656,470821
177.771,469323
177.87,469336
177.978,469662
178.087,473662
178.158,475360
178.279,475889
178.373,475016
178.491,470739
178.582,468447
178.687,468631
178.803,468314
178.884,464420
179.006,464633
179.089,464985
179.186,462267
179.308,459364
179.4,458560
179.526,459663
179.601,460897
179.689,463338
179.811,465332
179.903,461775
180.032,459861
180.119,462843
180.196,465578
180.331,465966
180.42,466296
180.542,467846
180.624,467098
180.727,487114
180.845,533099
180.919,565387
181.047,587395
181.126,576631
181.233,533206
181.353,544339
181.434,573672
181.566,597042
181.637,597750
181.733,579720
181.848,557978
181.952,570146
182.066,599547
182.161,618183
182.25,597399
182.363,571501
182.451,553722
182.574,562541
182.666,588791
182.757,620580
182.89,596176
182.96,571833
183.087,556813
183.172,561787
183.261,578494
183.386,596832
183.484,599896
183.607,565651
183.679,563030
183.769,580409
183.892,598007
183.991,608846
184.107,597093
184.197,574179
184.277,566562
184.406,582997
184.499,597279
184.612,605505
184.709,592456
184.809,572676
184.92,562753
185.007,571041
185.128,594678
185.207,592416
185.309,573128
185.429,555438
185.518,552190
185.645,571398
185.721,594614
185.811,607428
185.932,579581
186.028,561473
186.154,570485
186.239,589694
186.331,609076
186.439,619193
186.536,601619
186.652,571756
186.751,580959
186.835,592111
186.963,613655
187.04,623154
187.174,598129
187.253,564158
187.35,589042
187.468,615923
187.558,631810
187.681,627048
187.757,597906
187.85,576912
187.968,572628
188.071,588839
188.18,623362
188.288,622473
188.356,601503
188.487,580374
188.579,565859
188.687,572172
188.789,592972
188.875,604096
189.009,581843
189.084,568024
189.198,572637
189.287,583200
189.388,588614
189.504,593197
189.605,582231
189.725,557594
189.799,563777
189.892,577166
190.013,592892
190.102,599721
190.222,584630
190.328,563940
190.402,551353
190.526,563984
190.614,581299
190.732,585752
190.827,568590
190.93,552386
191.042,547015
191.123,549842
191.247,576472
191.333,576563
191.427,559855
191.544,550190
191.641,550425
191.767,555656
191.836,568243
191.937,575503
192.049,560060
192.147,547031
192.267,546008
192.358,552976
192.437,567393
192.568,578749
192.656,577396
192.766,552224
192.862,545178
192.967,549084
193.083,570347
193.171,583789
193.283,570139
193.379,548977
193.462,539243
193.58,566261
193.687,588030
193.812,602495
193.88,594017
193.974,569629
194.09,554237
194.184,555906
194.306,585397
194.404,595123
194.484,576920
194.601,546551
194.694,534140
194.819,534494
194.905,548836
195.005,567412
195.116,597377
195.201,581717
195.321,562295
195.415,551332
195.501,552439
195.628,557837
195.733,563146
195.848,566539
195.924,561667
196.013,554091
196.137,552863
196.221,559499
196.347,574079
196.443,586445
196.516,587275
196.647,570624
196.734,567602
196.848,574772
196.953,592250
197.036,601926
197.18,593149
197.237,575660
197.358,548950
197.448,558879
197.552,574673
197.666,578132
197.768,574486
197.88,563753
197.966,549384
198.053,543733
198.177,571713
198.265,582224
198.39,579379
198.489,565963
198.561,546341
198.684,537298
198.775,549793
198.896,586430
198.991,582954
199.078,566308
199.197,548459
199.295,543474
199.412,556884
199.489,577722
199.593,585111
199.711,553768
199.799,538353
199.923,537429
199.999,555718
200.087,579001
200.215,587017
200.303,572323
200.429,541805
200.518,545228
200.604,557332
200.727,576191
200.811,585682
200.93,573412
201.02,555878
201.127,542323
201.248,553238
201.323,572099
201.446,577489
201.535,567749
201.619,554222
201.742,545787
201.834,547114
201.957,575433
202.04,590591
202.146,587850
202.249,573979
202.349,565449
202.469,570313
202.571,574912
202.643,575798
202.759,586003
202.852,579057
202.971,568109
203.074,555113
203.154,552493
203.28,570859
203.369,591651
203.479,593192
203.571,575423
203.675,563057
203.79,555103
203.881,553910
